properties{
  height = 16,
  pattern = "1",
}

tile{
  layer = 0,
  x = 304,
  y = 192,
  width = 16,
  height = 32,
  pattern = "4",
}

tile{
  layer = 0,
  x = 320,
  y = 192,
  width = 96,
  height = 32,
  pattern = "5",
}

tile{
  layer = 0,
  x = 320,
  y = 208,
  width = 96,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 304,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1",
}

tile{
  layer = 0,
  x = 112,
  y = 128,
  width = 16,
  height = 32,
  pattern = "6",
}

tile{
  layer = 0,
  x = 112,
  y = 144,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 0,
  x = 120,
  y = 152,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 120,
  y = 136,
  width = 8,
  height = 16,
  pattern = "45_2",
}

tile{
  layer = 0,
  x = 112,
  y = 152,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 112,
  y = 136,
  width = 8,
  height = 16,
  pattern = "45_2",
}

tile{
  layer = 0,
  x = 112,
  y = 128,
  width = 16,
  height = 24,
  pattern = "9",
}

tile{
  layer = 0,
  x = 0,
  y = 224,
  width = 128,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 128,
  y = 224,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 128,
  y = 208,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 0,
  y = 208,
  width = 128,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 240,
  y = 224,
  width = 16,
  height = 16,
  pattern = "29",
}

tile{
  layer = 0,
  x = 256,
  y = 224,
  width = 64,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 320,
  y = 224,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 336,
  y = 224,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 336,
  y = 208,
  width = 16,
  height = 16,
  pattern = "29",
}

tile{
  layer = 0,
  x = 352,
  y = 208,
  width = 64,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 352,
  y = 224,
  width = 64,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 256,
  y = 64,
  width = 96,
  height = 16,
  pattern = "22",
}

tile{
  layer = 0,
  x = 256,
  y = 0,
  width = 96,
  height = 64,
  pattern = "23",
}

tile{
  layer = 0,
  x = 256,
  y = 32,
  width = 96,
  height = 24,
  pattern = "8",
}

tile{
  layer = 0,
  x = 256,
  y = 16,
  width = 96,
  height = 8,
  pattern = "20",
}

tile{
  layer = 0,
  x = 256,
  y = 24,
  width = 96,
  height = 8,
  pattern = "21",
}

tile{
  layer = 0,
  x = 256,
  y = 0,
  width = 96,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 280,
  y = 32,
  width = 8,
  height = 32,
  pattern = "45",
}

tile{
  layer = 0,
  x = 280,
  y = 8,
  width = 8,
  height = 24,
  pattern = "46",
}

tile{
  layer = 0,
  x = 288,
  y = 32,
  width = 32,
  height = 32,
  pattern = "48",
}

tile{
  layer = 0,
  x = 320,
  y = 32,
  width = 8,
  height = 32,
  pattern = "45_2",
}

tile{
  layer = 0,
  x = 320,
  y = 64,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 288,
  y = 64,
  width = 32,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 320,
  y = 8,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 280,
  y = 64,
  width = 8,
  height = 16,
  pattern = "44",
}

tile{
  layer = 0,
  x = 288,
  y = 8,
  width = 32,
  height = 24,
  pattern = "49",
}

tile{
  layer = 0,
  x = 280,
  y = 0,
  width = 16,
  height = 24,
  pattern = "7",
}

tile{
  layer = 0,
  x = 296,
  y = 0,
  width = 32,
  height = 24,
  pattern = "8",
}

tile{
  layer = 0,
  x = 312,
  y = 0,
  width = 16,
  height = 24,
  pattern = "9",
}

tile{
  layer = 0,
  x = 352,
  y = 0,
  width = 16,
  height = 48,
  pattern = "33",
}

tile{
  layer = 0,
  x = 368,
  y = 0,
  width = 48,
  height = 48,
  pattern = "37",
}

tile{
  layer = 0,
  x = 368,
  y = 48,
  width = 64,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 352,
  y = 48,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 352,
  y = 112,
  width = 16,
  height = 32,
  pattern = "38",
}

tile{
  layer = 0,
  x = 368,
  y = 112,
  width = 64,
  height = 32,
  pattern = "39",
}

tile{
  layer = 0,
  x = 352,
  y = 96,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 352,
  y = 64,
  width = 16,
  height = 32,
  pattern = "4_2",
}

tile{
  layer = 0,
  x = 384,
  y = 128,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 408,
  y = 128,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 368,
  y = 96,
  width = 64,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 368,
  y = 80,
  width = 64,
  height = 24,
  pattern = "8",
}

tile{
  layer = 0,
  x = 368,
  y = 64,
  width = 64,
  height = 32,
  pattern = "5_2",
}

tile{
  layer = 0,
  x = 384,
  y = 112,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 408,
  y = 112,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 16,
  y = 56,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 16,
  y = 40,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 24,
  y = 56,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 24,
  y = 40,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 16,
  y = 16,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 16,
  y = 0,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 24,
  y = 16,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 24,
  y = 0,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 128,
  y = -8,
  width = 16,
  height = 128,
  pattern = "10",
}

tile{
  layer = 0,
  x = 272,
  y = 152,
  width = 32,
  height = 8,
  pattern = "62",
}

tile{
  layer = 0,
  x = 296,
  y = 152,
  width = 16,
  height = 8,
  pattern = "64_2",
}

tile{
  layer = 0,
  x = 264,
  y = 144,
  width = 48,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 312,
  y = 144,
  width = 8,
  height = 8,
  pattern = "51_3",
}

tile{
  layer = 0,
  x = 312,
  y = 176,
  width = 8,
  height = 8,
  pattern = "51",
}

tile{
  layer = 0,
  x = 320,
  y = 176,
  width = 96,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 312,
  y = 152,
  width = 8,
  height = 16,
  pattern = "53",
}

tile{
  layer = 0,
  x = 264,
  y = 80,
  width = 8,
  height = 8,
  pattern = "51_3",
}

tile{
  layer = 0,
  x = 264,
  y = 88,
  width = 8,
  height = 48,
  pattern = "53",
}

tile{
  layer = 0,
  x = 264,
  y = 144,
  width = 8,
  height = 8,
  pattern = "51",
}

tile{
  layer = 0,
  x = 352,
  y = 176,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 392,
  y = 176,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 128,
  y = 120,
  width = 16,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 144,
  y = 112,
  width = 96,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 240,
  y = 120,
  width = 16,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 256,
  y = 192,
  width = 48,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 0,
  y = 160,
  width = 112,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 112,
  y = 168,
  width = 16,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 48,
  y = 80,
  width = 32,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 272,
  y = 80,
  width = 80,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 352,
  y = 144,
  width = 64,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 112,
  y = 208,
  width = 32,
  height = 24,
  pattern = "59",
}

tile{
  layer = 0,
  x = 240,
  y = 224,
  width = 32,
  height = 24,
  pattern = "59",
}

tile{
  layer = 0,
  x = 144,
  y = 96,
  width = 96,
  height = 16,
  pattern = "50",
}

tile{
  layer = 0,
  x = 128,
  y = 128,
  width = 8,
  height = 40,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 248,
  y = 128,
  width = 8,
  height = 72,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 296,
  y = 200,
  width = 8,
  height = 24,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 344,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 232,
  y = 232,
  width = 8,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 144,
  y = 216,
  width = 8,
  height = 24,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 152,
  y = 72,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 216,
  y = 72,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 88,
  y = 24,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 104,
  y = 24,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = -8,
  y = 8,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 32,
  y = 8,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 368,
  y = 120,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 392,
  y = 120,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 416,
  y = 120,
  width = 16,
  height = 16,
  pattern = "18",
}

enemy{
  name = "^lighting_effect_candle_goblin",
  layer = 0,
  x = 192,
  y = 141,
  direction = 0,
  breed = "normal_enemies/ophira_goblin",
}

destination{
  name = "destination",
  layer = 0,
  x = 24,
  y = 197,
  direction = 0,
}

dynamic_tile{
  name = "^lighting_effect_candle_1",
  layer = 0,
  x = 224,
  y = 96,
  width = 16,
  height = 24,
  pattern = "61",
}

dynamic_tile{
  name = "^lighting_effect_candle_2",
  layer = 0,
  x = 240,
  y = 104,
  width = 16,
  height = 24,
  pattern = "61_2",
}

dynamic_tile{
  name = "^lighting_effect_candle_3",
  layer = 0,
  x = 128,
  y = 112,
  width = 16,
  height = 24,
  pattern = "61_2",
}

dynamic_tile{
  name = "^lighting_effect_candle_4",
  layer = 0,
  x = 288,
  y = 176,
  width = 16,
  height = 24,
  pattern = "61",
}

dynamic_tile{
  name = "^lighting_effect_candle_5",
  layer = 0,
  x = 96,
  y = 144,
  width = 16,
  height = 24,
  pattern = "61",
}

dynamic_tile{
  name = "^lighting_effect_candle_6",
  layer = 0,
  x = 32,
  y = 56,
  width = 16,
  height = 24,
  pattern = "61_2",
}

dynamic_tile{
  name = "^lighting_effect_candle_7",
  layer = 0,
  x = 336,
  y = 64,
  width = 16,
  height = 24,
  pattern = "61_2",
}

tile{
  layer = 1,
  x = 120,
  y = 104,
  width = 8,
  height = 16,
  pattern = "52_2",
}

tile{
  layer = 1,
  x = 8,
  y = 104,
  width = 112,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 0,
  y = 104,
  width = 8,
  height = 16,
  pattern = "52",
}

tile{
  layer = 1,
  x = 40,
  y = 104,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 80,
  y = 104,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 120,
  y = 56,
  width = 8,
  height = 16,
  pattern = "52_3",
}

tile{
  layer = 1,
  x = 264,
  y = 128,
  width = 48,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 312,
  y = 128,
  width = 8,
  height = 16,
  pattern = "52_3",
}

tile{
  layer = 1,
  x = 312,
  y = 160,
  width = 8,
  height = 16,
  pattern = "52",
}

tile{
  layer = 1,
  x = 320,
  y = 160,
  width = 96,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 264,
  y = 64,
  width = 8,
  height = 16,
  pattern = "52_3",
}

tile{
  layer = 1,
  x = 264,
  y = 128,
  width = 8,
  height = 16,
  pattern = "52",
}

tile{
  layer = 1,
  x = 352,
  y = 160,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 392,
  y = 160,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 112,
  y = 184,
  width = 32,
  height = 24,
  pattern = "60",
}

tile{
  layer = 1,
  x = 240,
  y = 200,
  width = 32,
  height = 24,
  pattern = "60",
}

